sample_id,categories,image_quality,expected_kind,screenshot_scale,degradation,sequence_length,exact_match,normalized_exact_match,raw_normalized_exact_match,correction_triggered,correction_improved,correction_regressed,review_required,confidence,false_positive,false_negative,character_edits,character_count,token_edits,token_count,latex_parse_success,ast_structure_valid,balanced_delimiters,repeated_token_failure,premature_eos,truncated,top_1_agreement,top_5_agreement,latency_ms,expected,raw,normalized_raw,corrected,actual
long_complex_039,long_multi_relation|integral_sum_limit,clean,formula,,,36,false,false,false,false,false,false,false,0.9678794741630554,false,false,73,57,16,36,true,true,true,false,false,false,false,false,2287.8455,"\Gamma(z)=\int_0^{\infty}t^{z-1}e^{-t}\,dt\quad(\Re(z)>0)","\Gamma ( z ) = \int _ { 0 } ^ { \infty } \! t ^ { z \, - \, 1 } { \bf e } ^ { - t } \, { \bf d } t \quad ( \Re ( z ) > { \bf 0 } )","\Gamma ( z ) = \int _ { 0 } ^ { \infty } \! t ^ { z \, - \, 1 } { \bf e } ^ { - t } \, { \bf d } t \quad ( \Re ( z ) > { \bf 0 } )","\Gamma ( z ) = \int _ { 0 } ^ { \infty } \! t ^ { z \, - \, 1 } { \bf e } ^ { - t } \, { \bf d } t \quad ( \Re ( z ) > { \bf 0 } )","\Gamma ( z ) = \int _ { 0 } ^ { \infty } \! t ^ { z \, - \, 1 } { \bf e } ^ { - t } \, { \bf d } t \quad ( \Re ( z ) > { \bf 0 } )"
handwritten_040,simple_inline|tilted_perspective_noise|synthetic_handwriting_noise,noisy_tilted,formula,,,5,false,false,false,false,false,false,false,0.9934430718421936,false,false,5,6,2,5,true,true,true,false,false,false,false,false,694.4484,y=mx+b,y = m x + b,y = m x + b,y = m x + b,y = m x + b
handwritten_041,simple_inline|blurred_low_resolution|synthetic_handwriting_noise,low_resolution,formula,,,6,false,false,false,true,false,false,true,0.8640725612640381,false,false,254,9,128,6,true,true,true,true,false,false,false,false,6787.0018,A=\pi r^2,~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~,~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~,~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~,~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~
handwritten_042,fractions_roots|tilted_perspective_noise|synthetic_handwriting_noise,noisy_tilted,formula,,,13,false,false,false,false,false,false,false,0.941715657711029,false,false,55,20,17,13,true,true,true,false,false,false,false,false,1901.8433,V=\frac{4}{3}\pi r^3,\begin{array} { c } { { V = \frac { 4 } { 3 } \pi r ^ { 3 } } } \end{array},\begin{array} { c } { { V = \frac { 4 } { 3 } \pi r ^ { 3 } } } \end{array},\begin{array} { c } { { V = \frac { 4 } { 3 } \pi r ^ { 3 } } } \end{array},\begin{array} { c } { { V = \frac { 4 } { 3 } \pi r ^ { 3 } } } \end{array}
handwritten_043,superscript_subscript|tilted_perspective_noise|synthetic_handwriting_noise,noisy_tilted,formula,,,28,false,false,false,false,false,false,false,0.9835585355758668,false,false,51,32,12,28,true,true,true,false,false,false,false,false,1736.0782000000002,d=\sqrt{(x_2-x_1)^2+(y_2-y_1)^2},d = \sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },d = \sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },d = \sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },d = \sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } }
handwritten_044,fractions_roots|tilted_perspective_noise|synthetic_handwriting_noise,noisy_tilted,formula,,,18,false,false,false,false,false,false,false,0.957390069961548,false,false,25,22,4,18,true,true,true,false,false,false,false,false,1446.0966,S=\frac{n}{2}(a_1+a_n),S = \frac { n } { 2 } ( a _ { 1 } + a _ { n } ),S = \frac { n } { 2 } ( a _ { 1 } + a _ { n } ),S = \frac { n } { 2 } ( a _ { 1 } + a _ { n } ),S = \frac { n } { 2 } ( a _ { 1 } + a _ { n } )
handwritten_045,fractions_roots|tilted_perspective_noise|synthetic_handwriting_noise,noisy_tilted,formula,,,26,false,false,false,false,false,false,false,0.9837366938591005,false,false,25,30,0,26,true,true,true,false,false,false,false,false,1315.6163,P(A|B)=\frac{P(B|A)P(A)}{P(B)},P ( A | B ) = \frac { P ( B | A ) P ( A ) } { P ( B ) },P ( A | B ) = \frac { P ( B | A ) P ( A ) } { P ( B ) },P ( A | B ) = \frac { P ( B | A ) P ( A ) } { P ( B ) },P ( A | B ) = \frac { P ( B | A ) P ( A ) } { P ( B ) }
handwritten_046,integral_sum_limit|tilted_perspective_noise|synthetic_handwriting_noise,noisy_tilted,formula,,,24,false,false,false,false,false,false,false,0.9353602528572084,false,false,30,35,4,24,true,true,true,false,false,false,false,false,1419.2715,\bar{x}=\frac{1}{n}\sum_{i=1}^n x_i,\bar { x } = \frac { 1 } { n } \sum _ { i = 1 } ^ { n } x _ { i },\bar { x } = \frac { 1 } { n } \sum _ { i = 1 } ^ { n } x _ { i },\bar { x } = \frac { 1 } { n } \sum _ { i = 1 } ^ { n } x _ { i },\bar { x } = \frac { 1 } { n } \sum _ { i = 1 } ^ { n } x _ { i }
handwritten_047,greek_font_variant|blurred_low_resolution|synthetic_handwriting_noise,low_resolution,formula,,,11,false,false,false,false,false,false,false,0.99004065990448,false,false,10,22,0,11,true,true,true,false,false,false,false,false,804.8676,z=\frac{x-\mu}{\sigma},z = \frac { x - \mu } { \sigma },z = \frac { x - \mu } { \sigma },z = \frac { x - \mu } { \sigma },z = \frac { x - \mu } { \sigma }
handwritten_048,superscript_subscript|blurred_low_resolution|synthetic_handwriting_noise,low_resolution,formula,,,16,false,false,false,false,false,false,false,0.9841765761375428,false,false,28,21,8,16,true,true,true,false,false,false,false,false,1098.7147,F=G\frac{m_1m_2}{r^2},F = G \frac { m _ { 1 } m _ { 2 } } { r ^ { 2 } },F = G \frac { m _ { 1 } m _ { 2 } } { r ^ { 2 } },F = G \frac { m _ { 1 } m _ { 2 } } { r ^ { 2 } },F = G \frac { m _ { 1 } m _ { 2 } } { r ^ { 2 } }
handwritten_049,greek_font_variant|blurred_low_resolution|synthetic_handwriting_noise,low_resolution,formula,,,4,false,false,false,false,false,false,false,0.9634608030319214,false,false,3,13,0,4,true,true,true,false,false,false,false,false,769.2168,E=\hbar\omega,E = \hbar \omega,E = \hbar \omega,E = \hbar \omega,E = \hbar \omega
